customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_00344,33,38,75.83906150479699,2721.9394043872508,Two year,2,2,3,0
CUST_00345,34,42,109.07449131343498,4615.297055327937,Month-to-month,2,5,3,1
CUST_00346,42,5,52.307080771257155,290.7327200336558,Month-to-month,2,18,4,0
CUST_00347,22,11,22.120500732414484,249.36758580150592,Month-to-month,1,2,5,0
CUST_00348,23,65,85.64808957576633,6666.039765077611,Two year,4,58,5,0
CUST_00349,31,34,107.08286439818824,3576.321569433937,Two year,0,4,2,0
CUST_00350,37,1,74.81920907627811,81.22201885234635,One year,0,4,1,0
CUST_00351,43,2,37.8062831161583,84.4619930191567,Month-to-month,0,1,1,0
CUST_00352,57,20,61.902690919119976,1235.1322172635466,Month-to-month,0,11,4,0
CUST_00353,50,61,37.03691289470919,2581.858192630938,One year,0,2,4,0
CUST_00354,38,21,81.07138734907369,1733.9303949608002,Two year,0,9,2,0
CUST_00355,39,68,31.21773993253914,2047.7870168081924,Two year,1,2,2,0
CUST_00356,27,12,57.496780329295,581.7267587920942,Two year,2,4,3,0
CUST_00357,39,22,39.89155434265234,840.1974921597385,One year,0,19,2,0
CUST_00358,36,20,68.17061712837405,1490.993082471416,Month-to-month,1,13,5,0
CUST_00359,43,1,55.84145807155606,65.25155706913647,Month-to-month,0,1,3,0
CUST_00360,30,30,69.4190525812566,1875.7134111925363,Month-to-month,0,9,2,0
CUST_00361,46,24,65.55876387415914,1482.3007598275533,Month-to-month,0,9,5,0
CUST_00362,58,14,40.33352430689724,486.51029342618875,Month-to-month,0,0,5,0
CUST_00363,38,36,80.67192658822555,3125.7475170119587,Month-to-month,0,6,3,0
CUST_00364,44,69,63.78085870392212,5210.972735763967,One year,0,3,3,0
CUST_00365,48,24,40.286774803352486,1021.396294535398,One year,2,6,5,0
CUST_00366,35,60,121.02316390514481,7601.445164238026,Month-to-month,2,15,4,0
CUST_00367,42,55,76.91075416792812,4320.598398929972,Month-to-month,0,1,3,0
CUST_00368,40,24,61.16848616501736,1226.3776903715936,One year,0,1,1,0
CUST_00369,41,24,100.38011316754559,2630.2838686870105,Two year,2,3,4,0
CUST_00370,30,54,111.04539023466518,6241.225110624793,Month-to-month,0,30,1,0
CUST_00371,40,26,61.36626444215287,1698.5788269245272,One year,1,13,2,0
CUST_00372,45,66,73.68493716086905,5639.00602929723,Month-to-month,0,0,3,0
CUST_00373,57,38,40.299929549926475,1705.3400385424166,Month-to-month,1,5,3,0
CUST_00374,51,65,61.32018123079971,4433.681908489876,Month-to-month,2,2,5,0
CUST_00375,65,51,60.02343615600326,3584.272412591658,Month-to-month,0,10,3,0
CUST_00376,30,35,69.62067584054135,2914.258088561543,Two year,0,6,1,0
CUST_00377,50,43,73.31901196592526,3255.222111607934,Two year,0,33,4,0
CUST_00378,42,29,78.9957112207015,1932.4741964082734,Month-to-month,1,2,2,0
CUST_00379,66,37,70.94106640749898,2581.908811764028,Month-to-month,0,8,4,0
CUST_00380,30,58,34.73143433427089,2246.1633591085238,Month-to-month,0,12,1,0
CUST_00381,29,54,41.538322356472875,1819.3314569113732,Month-to-month,0,17,2,0
CUST_00382,32,39,51.33980951340818,1647.363264701338,Month-to-month,0,5,5,0
CUST_00383,18,42,57.94398520191928,2012.2932472006976,Month-to-month,1,11,3,0
CUST_00384,33,28,91.26935726180284,2791.7106372022026,Month-to-month,0,3,3,0
CUST_00385,30,29,35.92652532867717,1042.355424294876,One year,0,5,5,0
CUST_00386,41,43,56.0646237957325,2284.355598640223,Month-to-month,1,22,1,1
CUST_00387,44,3,88.82523745535124,224.43832084249053,One year,1,29,5,0
CUST_00388,62,10,57.5030631375847,628.4487344585577,Month-to-month,1,12,1,0
CUST_00389,51,59,76.5103912460706,4190.938357565067,Two year,1,4,2,1
CUST_00390,33,14,61.51144892680241,780.3228486952581,Month-to-month,1,17,4,0
CUST_00391,29,47,71.41958143311807,3561.2375113971584,Month-to-month,1,0,4,0
CUST_00392,45,42,59.28818640476149,2548.8811288432235,Month-to-month,0,1,5,0
CUST_00393,24,32,81.67663681820885,2469.8080768877658,Two year,0,10,3,0
CUST_00394,61,32,26.37358981483912,891.7184903176116,Two year,1,3,5,0
CUST_00395,54,42,55.917199790286375,2133.605838391721,One year,1,30,3,0
CUST_00396,34,32,72.41431691735771,2590.53727096368,Month-to-month,0,5,5,0
CUST_00397,19,26,78.34238120015482,1816.3616122260048,Month-to-month,1,5,5,0
CUST_00398,56,1,102.32381556884569,88.3602040741365,Two year,2,11,4,0
CUST_00399,38,56,55.22438332836059,3441.9504120535103,One year,2,14,3,0
CUST_00400,54,2,101.98704404652182,220.93592304641243,Month-to-month,1,6,4,0
CUST_00401,20,30,48.52440433350824,1270.93507405234,Month-to-month,0,2,3,0
CUST_00402,32,71,98.2161602886161,5902.926710398862,One year,0,14,2,0
CUST_00403,40,52,85.4366781674593,5044.070500224026,Month-to-month,1,3,2,0
CUST_00404,40,9,42.16353550919443,421.45635131595157,Month-to-month,0,1,2,0
CUST_00405,34,22,72.67598093129554,1488.394270116281,Month-to-month,1,9,1,0
CUST_00406,47,34,63.71910411169521,2303.5402206860476,Month-to-month,1,0,4,0
CUST_00407,27,49,80.63961484187502,3357.3126023909526,One year,0,35,4,0
CUST_00408,38,1,59.41821028916726,59.58571400410378,Two year,0,10,2,0
CUST_00409,41,53,57.318844358456715,2453.0792931410374,One year,1,42,5,0
CUST_00410,46,40,99.22736456907128,3796.9976278764766,One year,0,4,4,0
CUST_00411,48,45,62.531977638608176,2335.392448485779,Two year,0,35,3,0
CUST_00412,26,68,85.66055810479416,5767.011696549893,Month-to-month,0,1,4,0
CUST_00413,21,9,59.36621287389501,517.5578453755448,Month-to-month,0,0,4,0
CUST_00414,55,22,106.66658148068808,2294.4609126037462,Month-to-month,0,0,3,0
CUST_00415,43,18,48.04163426661266,707.4796202427198,Two year,1,6,2,0
CUST_00416,31,43,49.64641171882038,2016.6273678601597,One year,1,0,2,1
CUST_00417,58,39,103.11292952789758,4433.97434808163,Two year,0,7,3,0
CUST_00418,41,6,53.87634022761868,306.30824819734977,Month-to-month,1,3,4,0
CUST_00419,54,48,105.02685765410982,5475.186780924631,Month-to-month,1,4,4,0
CUST_00420,40,7,87.29601448987032,579.1689371769554,Month-to-month,1,10,2,0
CUST_00421,64,69,61.13375733597916,4088.711802731759,Two year,1,1,1,0
CUST_00422,61,16,19.667663199571038,322.7249059530406,Month-to-month,2,14,2,1
CUST_00423,37,1,64.51704239320411,76.14770864233766,Two year,0,8,3,0
CUST_00424,51,37,67.54075133833561,2108.0234817063542,Month-to-month,3,24,1,1
CUST_00425,47,37,94.18044333260933,2833.618655844229,Month-to-month,0,4,1,0
CUST_00426,56,64,104.7111794060028,6990.906177461951,Month-to-month,1,40,3,0
CUST_00427,28,62,47.87532052140631,3501.4864158536284,Two year,1,8,5,0
CUST_00428,48,61,85.02954409970457,6202.840996669419,Month-to-month,1,36,2,0
CUST_00429,52,33,84.13505390033373,2758.869865641226,Month-to-month,1,0,4,0
CUST_00430,18,66,91.83531756026113,5983.746369136644,Month-to-month,1,13,2,0
CUST_00431,25,30,77.46724780338862,2458.776766311639,Month-to-month,0,16,3,0
CUST_00432,18,20,16.43755772595575,336.06715078412475,Month-to-month,1,0,4,0
CUST_00433,36,60,61.11443918680601,3863.539545833999,Two year,2,8,5,0
CUST_00434,48,24,36.10731062707712,996.2149439994043,Two year,0,16,3,0
CUST_00435,58,4,59.934855677048155,263.35914226116284,Month-to-month,1,8,2,0
CUST_00436,40,37,89.50010590334735,3307.3677065579,Two year,2,0,1,0
CUST_00437,59,4,72.62877089687431,286.0835036350092,Month-to-month,0,11,3,0
CUST_00438,23,18,93.70227165993582,1780.8240968151667,Month-to-month,0,0,3,0
CUST_00439,19,66,73.54384801783849,4767.895169607431,One year,1,17,2,0
CUST_00440,39,48,32.54185150827743,1535.6292612287402,Month-to-month,1,0,5,0
CUST_00441,44,33,15.0,399.22856855372794,Two year,2,1,2,0
CUST_00442,39,58,68.72021904198976,3466.130198627983,One year,1,3,2,0
CUST_00443,18,28,59.651838341220866,1662.5774296650372,Month-to-month,1,10,5,0
CUST_00444,38,35,40.57635651545294,1603.4619030360595,One year,0,37,5,0
CUST_00445,24,10,22.484318758715553,204.94249753338568,Month-to-month,0,1,3,0
CUST_00446,48,65,46.63141966318227,3058.4955593636473,Month-to-month,0,1,1,0
CUST_00447,44,42,60.1377128783806,2369.147030274183,Month-to-month,0,4,2,0
CUST_00448,28,9,81.64694559265976,618.6629405417474,Month-to-month,0,18,1,0
CUST_00449,33,60,69.71577703919951,4949.761859068822,One year,1,6,5,0
CUST_00450,27,15,105.20168117931823,1801.898942214016,One year,1,3,5,0
CUST_00451,39,57,39.10989859886514,1853.40351747455,Two year,2,8,2,0
CUST_00452,51,69,87.02647230143583,6532.740347818638,Month-to-month,1,3,3,0
CUST_00453,28,22,66.18246857821819,1367.2439726439711,One year,1,5,2,0
CUST_00454,46,64,82.36672810296461,6314.905082047352,One year,0,4,3,0
CUST_00455,33,41,54.08712841836141,2042.294040360656,Month-to-month,0,16,4,0
CUST_00456,30,71,91.79200934726475,5836.151728599654,Two year,0,25,3,0
CUST_00457,38,56,72.38061895863108,4163.387363617749,Month-to-month,0,14,2,1
CUST_00458,27,23,48.013875377056266,1252.3536274219289,Two year,1,5,2,0
CUST_00459,33,25,64.6993992771703,1418.5465391060009,One year,1,7,3,0
CUST_00460,25,6,59.01110352657251,383.72363361381537,One year,0,1,1,0
CUST_00461,63,34,77.22945876594484,2165.1378800906054,Two year,0,13,3,0
CUST_00462,40,63,35.50558126563729,2611.689563211167,Two year,1,9,4,0
CUST_00463,31,9,64.26620744710763,481.4740521867399,Two year,0,23,4,0
CUST_00464,42,60,74.88268131623327,5237.411026477147,One year,1,2,1,0
CUST_00465,38,49,65.82558267982583,3213.5932353518256,Month-to-month,0,14,4,0
CUST_00466,37,51,98.67353110972489,4927.860609389349,Two year,0,11,2,0
CUST_00467,47,60,84.35056935177631,6019.203480324575,One year,0,3,1,0
CUST_00468,49,70,64.81298008148133,5426.839884063684,Month-to-month,0,11,1,0
CUST_00469,33,37,70.41722743744182,2761.949298513843,Two year,0,25,1,0
CUST_00470,33,31,72.39163878704998,1909.4220777702046,One year,0,25,3,0
CUST_00471,36,41,75.0824901041706,3085.9796467514325,Month-to-month,0,12,3,0
CUST_00472,18,62,19.358550108384804,1214.2310794287764,Month-to-month,1,0,1,0
CUST_00473,21,58,57.46184260576632,3352.0456175441054,Two year,1,20,4,0
CUST_00474,56,14,27.889023295164343,401.2994593508276,Month-to-month,0,10,2,0
CUST_00475,59,36,96.95702368648716,2818.505374442781,Month-to-month,1,3,2,1
CUST_00476,37,36,63.4787619999268,2478.3170591257135,Month-to-month,0,2,3,0
CUST_00477,46,8,60.16647625800943,522.2246635866064,Two year,0,1,5,0
CUST_00478,43,26,87.41993330083088,1923.3159571181366,One year,0,0,1,0
CUST_00479,76,36,75.55811993624687,2796.5154248235663,One year,1,14,5,0
CUST_00480,53,48,36.78413714051982,1813.9190392532191,Month-to-month,0,2,2,0
CUST_00481,38,28,63.22736593681578,1899.567872437129,One year,2,0,3,0
CUST_00482,28,68,56.62082566934038,3211.6927456314047,Month-to-month,0,5,3,0
CUST_00483,20,62,21.38667778484865,1393.0700623468156,One year,1,6,3,0
CUST_00484,42,51,47.743094169069884,2221.3591652797572,Month-to-month,1,1,3,0
CUST_00485,30,42,60.41149194958836,2544.390088429618,Two year,1,0,3,0
CUST_00486,22,29,62.12622671270393,1998.6350822825098,Month-to-month,0,2,1,0
CUST_00487,32,10,27.944214408067282,302.428600632176,Month-to-month,1,11,5,0
CUST_00488,27,39,93.7916395761869,3100.2720548428065,Month-to-month,0,0,2,0
CUST_00489,60,1,62.44742352771403,64.72512553584278,Month-to-month,0,8,2,0
CUST_00490,50,39,65.93882691651407,3054.168952047128,Month-to-month,1,1,3,0
CUST_00491,39,21,75.01604095849592,1359.0553573728998,Two year,1,2,3,0
CUST_00492,57,65,45.29809365240822,3360.012563476531,Month-to-month,0,4,3,0
CUST_00493,40,15,76.4088993283174,1238.992345301826,Two year,0,1,4,0
CUST_00494,29,4,55.82313384954543,247.76569317703033,Month-to-month,0,1,2,0
CUST_00495,58,60,42.58536148382021,2332.272486057197,Two year,2,4,3,0
CUST_00496,46,61,79.33618733388496,4428.9021866897765,Month-to-month,0,3,5,0
CUST_00497,27,20,102.29184647004519,2378.0967680740223,Two year,0,13,4,0
CUST_00498,37,10,83.12073433714579,784.6038856794099,One year,0,0,1,0
CUST_00499,29,34,88.07443912851078,2471.1053589030653,Month-to-month,0,19,4,0
CUST_00500,23,48,51.98423483594252,2595.648571247081,One year,0,16,4,0
CUST_00501,51,33,25.059506770788587,702.8588524853977,Two year,1,14,4,0
CUST_00502,62,61,102.25343805249602,6977.46256489898,One year,0,3,5,0
CUST_00503,23,10,116.362872235119,1229.6048150653226,Month-to-month,1,17,2,0
CUST_00504,46,54,103.57016934424206,6431.095676825459,One year,2,2,3,0
CUST_00505,32,65,56.60535152550626,4098.553978097024,Two year,0,1,5,0
CUST_00506,34,1,36.134141531778894,30.527765400101707,Two year,1,0,5,0
CUST_00507,32,5,38.35793255451084,182.66589682839015,One year,0,28,3,0
CUST_00508,29,15,22.906685809648785,381.3358794284044,Month-to-month,1,3,4,0
CUST_00509,40,28,62.31553453974887,1687.1447720029855,One year,0,24,1,0
CUST_00510,30,23,105.14194895206137,2875.1867606219716,Two year,1,3,4,0
CUST_00511,43,17,61.45843420319392,1143.31340617019,Month-to-month,0,23,4,0
CUST_00512,39,13,72.55807250870687,760.4521033018467,Month-to-month,0,23,2,0
CUST_00513,37,14,99.38992410760521,1602.9527321652345,One year,0,25,4,0
CUST_00514,29,11,54.89761720419001,507.4483783619573,Month-to-month,0,6,1,0
CUST_00515,33,28,115.88828641798986,2778.290216041582,Two year,1,20,5,0
CUST_00516,49,42,114.80236018743634,5273.959849279923,Two year,1,30,4,0
CUST_00517,46,61,61.722216532987936,4314.705918763043,Month-to-month,0,3,5,0
CUST_00518,28,64,50.56164339951968,3282.995338812462,Two year,0,5,2,0
CUST_00519,41,31,82.43095115975783,2339.737979560007,Two year,0,12,1,0
CUST_00520,49,10,56.31187643702855,529.6279617950449,Month-to-month,0,3,3,0
CUST_00521,19,8,36.086119573316594,270.5465103835227,One year,0,14,3,0
CUST_00522,46,21,97.0309663380745,1896.3825280703165,Month-to-month,0,0,2,0
CUST_00523,32,59,95.411184681927,5050.368586584114,Month-to-month,1,7,1,0
CUST_00524,46,50,68.88779009408903,3594.3817759638896,Month-to-month,0,1,5,0
CUST_00525,30,69,33.42838115679555,2675.9815841500463,Month-to-month,0,3,2,0
CUST_00526,18,70,34.26184371956535,2213.257118386136,Two year,2,2,4,0
CUST_00527,20,30,67.68073221047882,1775.9648540720036,Two year,1,18,5,0
CUST_00528,40,17,52.5032241373742,1013.4344602521359,Month-to-month,0,2,4,0
CUST_00529,43,20,56.47267669645979,1238.6867489366148,Month-to-month,0,16,4,0
CUST_00530,29,48,90.54907887650009,5095.384196061806,Month-to-month,0,15,5,0
CUST_00531,47,2,83.32948293556395,144.36131188377303,Two year,0,6,4,0
CUST_00532,20,37,99.45356701244032,3156.1509380481134,One year,0,2,3,0
CUST_00533,39,1,40.23441941556856,40.90117446620864,One year,2,2,5,0
CUST_00534,25,4,56.4202107828322,236.01103661364232,One year,0,6,2,0
CUST_00535,32,54,83.97454238650282,4498.662884097241,Month-to-month,1,0,3,0
CUST_00536,40,25,76.2019585253223,1980.4634782984838,Month-to-month,0,7,2,0
CUST_00537,29,3,103.30950956469054,270.30475750470833,Month-to-month,1,30,1,1
CUST_00538,35,9,75.51341764760173,674.0787924825482,One year,0,1,2,0
CUST_00539,52,34,111.20272760263882,4019.985144756133,One year,0,8,5,1
CUST_00540,33,43,78.50044504307851,3284.6588695132773,Month-to-month,0,32,2,0
CUST_00541,50,22,91.5541861897165,2158.768658366255,Month-to-month,0,19,1,0
CUST_00542,26,70,56.912126330388574,3906.070218927158,One year,0,18,4,0
CUST_00543,46,2,65.35718029709973,122.01399083707605,Month-to-month,1,17,5,0
CUST_00544,57,66,87.77361009598688,5337.967304159686,Month-to-month,0,3,3,0
CUST_00545,18,32,105.32445426482636,3250.264878706166,Month-to-month,0,22,3,1
CUST_00546,30,16,83.23092373276883,1077.6551557761172,Month-to-month,0,28,2,0
CUST_00547,46,1,62.92070570163451,67.16219395743256,One year,1,6,3,0
CUST_00548,37,48,99.43337573820855,5431.650397718151,Month-to-month,1,4,1,0
CUST_00549,44,50,15.0,706.3881283329356,Two year,0,5,3,0
CUST_00550,32,13,29.444137462328158,313.2671407477828,Month-to-month,1,4,2,0
CUST_00551,41,15,82.04085559170973,1470.2257528197065,One year,1,2,3,0
CUST_00552,38,53,65.35270890632812,3136.302838573435,Two year,0,9,4,0
CUST_00553,54,44,80.13784127810413,2999.4417359934537,Month-to-month,1,8,4,0
CUST_00554,43,8,66.61018806079855,505.1189126836237,Month-to-month,1,6,3,0
CUST_00555,44,46,79.27364236509682,3994.555202415086,Month-to-month,1,1,5,0
CUST_00556,35,69,44.639929475170234,2826.2475929564393,Month-to-month,0,15,3,0
CUST_00557,34,19,79.26215215199227,1550.981529924192,One year,0,1,4,0
CUST_00558,34,38,89.86036320518961,3299.3590963495203,Month-to-month,0,1,4,0
CUST_00559,44,11,95.51376509828081,890.0126949643878,Month-to-month,0,9,1,0
CUST_00560,34,43,115.3388573662175,4622.889431326238,Two year,1,5,2,0
CUST_00561,43,20,71.10246108755966,1549.9599928093876,One year,1,0,1,0
CUST_00562,64,20,71.84777717117947,1501.3333918857766,Month-to-month,0,4,5,0
CUST_00563,50,21,26.920688395653805,479.3535031545894,Month-to-month,1,14,2,0
CUST_00564,36,57,51.71471497153938,2550.763721266158,Month-to-month,0,9,3,0
CUST_00565,54,50,60.17294814983468,3178.0142301429137,Month-to-month,0,4,3,0
CUST_00566,35,26,91.25798880690888,2670.1649768484995,Month-to-month,1,2,5,0
CUST_00567,18,30,49.724971897759275,1401.9306394322653,One year,0,9,4,0
CUST_00568,27,31,84.90850049372081,2732.5129087528057,Month-to-month,1,21,3,0
CUST_00569,18,42,64.9594570759155,2368.8643277149795,Two year,1,10,1,0
CUST_00570,35,68,60.570797122130955,3808.0518751759546,Month-to-month,0,16,4,0
CUST_00571,40,61,71.22234922833141,3510.8767190265535,One year,1,7,3,0
CUST_00572,60,61,55.22109069367894,3729.9600991570455,Month-to-month,1,12,4,0
CUST_00573,43,70,54.27406879768336,3648.752019983597,One year,0,22,2,0
CUST_00574,37,68,22.38035235524714,1714.3040071279447,Month-to-month,0,14,3,0
CUST_00575,49,17,58.80114481680276,1082.936942747942,Month-to-month,0,24,3,0
CUST_00576,18,19,53.00079634628184,1139.4353104512654,Two year,3,5,4,0
CUST_00577,42,51,52.10047526627301,2429.3116208276074,Month-to-month,0,23,2,0
CUST_00578,49,70,75.42182656475102,4614.536967360663,Two year,1,9,1,0
CUST_00579,22,63,81.46579881976274,6101.138495446108,One year,1,20,2,0
CUST_00580,53,30,70.80486261605819,2308.800247730714,Month-to-month,0,0,1,0
CUST_00581,44,25,89.88537976123686,2547.3896551198573,Two year,0,10,5,0
CUST_00582,35,71,79.38904814575913,4538.909082151906,Month-to-month,0,18,2,0
CUST_00583,47,26,57.62359525485895,1410.9944518907075,Month-to-month,0,1,1,0
CUST_00584,67,56,53.42859285714051,3282.6043318348175,Two year,0,10,4,0
CUST_00585,42,22,72.82055591917116,1331.6148127816582,Two year,0,17,1,0
CUST_00586,42,19,79.34417774754752,1548.1464153967127,Month-to-month,0,3,5,0
CUST_00587,34,31,99.94610767578746,3010.4269677679217,One year,1,5,1,1
CUST_00588,29,26,94.77932612350239,1988.7746623938833,Month-to-month,1,8,2,1
CUST_00589,49,42,51.46317483732078,1933.182754562263,One year,0,7,1,0
CUST_00590,29,41,62.44984299681846,2340.03237636072,Month-to-month,0,0,2,0
CUST_00591,40,23,81.77544512294425,1588.8242417780466,Month-to-month,1,1,5,0
CUST_00592,34,47,91.6999444514743,4536.661622773639,Month-to-month,0,1,1,0
CUST_00593,45,13,88.4742367176198,1031.6510906967071,Month-to-month,1,3,1,0
CUST_00594,44,66,63.40305417921633,3812.372058897803,One year,1,2,5,0
CUST_00595,52,66,33.649433689287086,2574.635910682921,Month-to-month,0,13,1,0
CUST_00596,33,16,40.02659059386022,632.003366245674,One year,0,8,2,0
CUST_00597,36,28,71.81583785798536,1924.0780959486042,One year,2,14,3,0
CUST_00598,28,35,73.55563948560864,2804.985065393949,Month-to-month,0,0,3,0
CUST_00599,34,41,37.53301566414038,1790.987915526087,Month-to-month,0,6,2,0
CUST_00600,44,31,66.1142402722318,1660.1583622856292,Month-to-month,1,3,1,0
CUST_00601,49,32,80.78060892429458,2531.4588776557766,Month-to-month,1,18,2,1
CUST_00602,28,54,36.219333562321395,2042.5124331520622,Month-to-month,0,12,5,0
CUST_00603,50,59,92.62493004511036,5068.259176550622,Month-to-month,0,20,2,0
CUST_00604,56,41,55.56172128600437,2526.251820423556,Month-to-month,1,0,3,0
CUST_00605,44,66,96.44032781441628,7565.453880597003,One year,0,12,4,0
CUST_00606,62,54,51.66368885560249,3284.6756173708345,Month-to-month,0,7,5,0
CUST_00607,30,40,39.334362927895526,1426.0956734759193,One year,0,17,1,0
CUST_00608,25,28,53.54657525395701,1335.1832498717208,Month-to-month,0,7,2,0
CUST_00609,18,37,62.62129692306699,2740.988011815536,One year,1,7,5,0
CUST_00610,57,65,55.28800233071298,3534.2490961301737,Month-to-month,1,0,3,0
