user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
1568,experiment,0,0.0,8.04,6,desktop,AU
1569,control,0,0.0,11.75,5,tablet,UK
1570,control,0,0.0,10.04,3,desktop,US
1571,experiment,0,0.0,4.55,4,tablet,US
1572,experiment,0,0.0,9.47,3,desktop,AU
1573,experiment,0,0.0,8.49,7,desktop,US
1574,control,0,0.0,5.51,4,desktop,US
1575,experiment,1,68.5,15.47,7,desktop,US
1576,experiment,0,0.0,8.65,3,mobile,US
1577,experiment,0,0.0,16.17,3,desktop,US
1578,experiment,0,0.0,9.27,4,desktop,UK
1579,experiment,0,0.0,5.76,3,desktop,US
1580,experiment,0,0.0,14.84,4,desktop,US
1581,experiment,1,92.45,21.06,6,desktop,US
1582,control,0,0.0,10.11,4,desktop,UK
1583,experiment,0,0.0,11.66,2,mobile,US
1584,control,0,0.0,4.94,5,mobile,US
1585,control,0,0.0,8.78,3,desktop,US
1586,control,0,0.0,6.83,2,mobile,CA
1587,experiment,0,0.0,7.62,5,mobile,US
1588,experiment,0,0.0,7.81,4,mobile,US
1589,control,0,0.0,4.35,5,desktop,US
1590,control,0,0.0,17.87,5,desktop,UK
1591,control,0,0.0,4.31,7,desktop,US
1592,experiment,0,0.0,20.18,4,desktop,US
1593,experiment,0,0.0,8.52,3,desktop,CA
1594,experiment,0,0.0,6.49,6,desktop,US
1595,control,0,0.0,11.23,1,mobile,US
1596,experiment,0,0.0,8.75,6,desktop,US
1597,experiment,0,0.0,12.03,7,mobile,US
1598,control,0,0.0,5.46,2,mobile,US
1599,control,1,40.79,9.86,4,mobile,US
1600,control,0,0.0,6.73,3,desktop,IN
1601,control,0,0.0,10.53,3,mobile,US
1602,experiment,0,0.0,18.17,7,desktop,US
1603,experiment,0,0.0,12.78,4,desktop,US
1604,control,0,0.0,6.62,3,mobile,US
1605,control,0,0.0,10.53,3,mobile,UK
1606,control,0,0.0,6.52,4,tablet,UK
1607,control,0,0.0,11.23,2,mobile,US
1608,experiment,0,0.0,7.7,4,mobile,AU
1609,experiment,0,0.0,3.12,6,mobile,US
1610,experiment,0,0.0,12.08,4,desktop,UK
1611,experiment,1,35.0,6.75,5,desktop,US
1612,control,0,0.0,6.38,3,mobile,CA
1613,control,0,0.0,9.25,2,desktop,AU
1614,control,1,29.32,8.51,7,desktop,AU
1615,control,0,0.0,16.01,4,mobile,US
1616,experiment,0,0.0,9.85,6,desktop,US
1617,experiment,1,201.6,3.75,4,desktop,US
1618,control,0,0.0,15.15,4,mobile,US
1619,experiment,0,0.0,6.37,5,desktop,US
1620,control,0,0.0,3.79,2,tablet,US
1621,control,0,0.0,17.37,6,mobile,UK
1622,control,0,0.0,6.86,7,desktop,US
1623,experiment,0,0.0,9.34,5,desktop,US
1624,control,0,0.0,8.23,5,mobile,CA
1625,control,0,0.0,7.95,4,desktop,US
1626,experiment,0,0.0,6.53,2,mobile,US
1627,control,0,0.0,11.89,4,mobile,US
1628,control,0,0.0,6.24,2,mobile,IN
1629,control,0,0.0,8.14,3,desktop,US
1630,experiment,0,0.0,4.89,6,desktop,UK
1631,control,0,0.0,11.41,4,desktop,US
1632,control,0,0.0,7.4,7,tablet,US
1633,experiment,0,0.0,9.51,2,mobile,AU
1634,control,0,0.0,6.52,3,desktop,US
1635,experiment,0,0.0,9.76,3,desktop,US
1636,experiment,0,0.0,10.1,3,desktop,IN
1637,control,0,0.0,15.18,8,mobile,UK
1638,experiment,0,0.0,12.38,4,desktop,CA
1639,experiment,0,0.0,8.36,3,desktop,CA
1640,control,0,0.0,3.73,5,desktop,UK
1641,control,0,0.0,6.62,8,desktop,US
1642,experiment,0,0.0,6.89,4,desktop,IN
1643,experiment,0,0.0,9.26,3,desktop,US
1644,control,0,0.0,5.64,6,mobile,US
1645,control,0,0.0,10.37,3,desktop,US
1646,experiment,0,0.0,20.75,3,mobile,US
1647,experiment,0,0.0,14.08,5,mobile,UK
1648,control,0,0.0,7.61,2,mobile,CA
1649,control,0,0.0,11.22,2,desktop,US
1650,control,0,0.0,11.0,4,desktop,US
1651,control,0,0.0,15.5,4,desktop,US
1652,experiment,0,0.0,12.22,4,tablet,US
1653,control,0,0.0,5.89,3,mobile,UK
1654,control,0,0.0,6.42,4,desktop,CA
1655,experiment,0,0.0,8.63,5,desktop,CA
1656,experiment,0,0.0,9.24,5,desktop,IN
1657,control,0,0.0,6.99,4,mobile,CA
1658,experiment,0,0.0,7.1,3,mobile,IN
1659,experiment,0,0.0,26.38,2,mobile,CA
1660,control,0,0.0,6.05,6,desktop,CA
1661,control,0,0.0,11.82,3,mobile,UK
1662,experiment,0,0.0,9.02,3,mobile,AU
1663,control,0,0.0,7.37,5,desktop,AU
1664,control,0,0.0,6.84,6,desktop,CA
1665,experiment,0,0.0,18.32,7,mobile,US
1666,control,0,0.0,8.03,3,mobile,US
1667,experiment,0,0.0,5.5,2,desktop,UK
1668,control,0,0.0,5.65,6,desktop,IN
1669,control,0,0.0,10.93,3,desktop,US
1670,experiment,0,0.0,17.58,3,tablet,US
1671,experiment,0,0.0,11.65,6,desktop,CA
1672,experiment,0,0.0,19.32,5,desktop,US
1673,experiment,0,0.0,5.72,3,desktop,US
1674,experiment,0,0.0,11.88,2,desktop,US
1675,experiment,0,0.0,13.3,5,desktop,CA
1676,experiment,0,0.0,3.75,8,desktop,IN
1677,control,0,0.0,12.97,5,tablet,US
1678,control,0,0.0,9.44,1,desktop,US
1679,control,0,0.0,8.27,2,desktop,US
1680,control,0,0.0,11.36,2,desktop,US
1681,control,0,0.0,6.75,3,desktop,US
1682,control,0,0.0,10.94,9,desktop,US
1683,experiment,0,0.0,10.33,4,desktop,US
1684,experiment,0,0.0,5.87,7,mobile,UK
1685,control,1,66.38,4.81,5,desktop,AU
1686,experiment,1,75.14,12.74,5,desktop,US
1687,experiment,0,0.0,6.93,8,mobile,US
1688,control,0,0.0,14.68,6,desktop,US
1689,experiment,0,0.0,8.54,3,mobile,UK
1690,control,0,0.0,10.05,4,mobile,UK
1691,experiment,0,0.0,10.94,6,desktop,US
1692,experiment,0,0.0,12.86,4,desktop,US
1693,control,1,15.51,8.53,4,tablet,UK
1694,experiment,0,0.0,10.67,2,mobile,IN
1695,experiment,0,0.0,6.28,7,desktop,CA
1696,control,0,0.0,10.04,3,mobile,AU
1697,experiment,0,0.0,11.85,6,desktop,UK
1698,control,0,0.0,13.27,3,desktop,US
1699,experiment,0,0.0,8.4,4,desktop,AU
1700,control,0,0.0,8.84,7,desktop,US
1701,experiment,0,0.0,20.85,6,mobile,AU
1702,experiment,0,0.0,21.19,7,mobile,UK
1703,experiment,0,0.0,13.19,4,mobile,US
1704,experiment,0,0.0,10.63,6,desktop,UK
1705,control,0,0.0,15.51,5,desktop,US
1706,experiment,0,0.0,24.78,6,mobile,US
1707,experiment,0,0.0,15.03,5,mobile,IN
1708,experiment,1,45.44,10.43,2,desktop,AU
1709,control,0,0.0,12.89,6,mobile,UK
1710,experiment,0,0.0,8.7,2,desktop,US
1711,experiment,0,0.0,9.82,3,desktop,AU
1712,control,0,0.0,5.22,3,mobile,AU
1713,experiment,0,0.0,7.52,4,mobile,US
1714,control,0,0.0,10.68,5,desktop,UK
1715,experiment,0,0.0,9.53,5,desktop,US
1716,experiment,0,0.0,10.43,5,desktop,US
1717,control,1,33.02,20.04,4,tablet,US
1718,experiment,0,0.0,11.21,3,mobile,AU
1719,experiment,0,0.0,14.18,5,desktop,UK
1720,experiment,0,0.0,12.9,2,desktop,US
1721,experiment,0,0.0,8.54,5,mobile,US
1722,experiment,0,0.0,20.3,4,tablet,UK
1723,experiment,0,0.0,12.95,6,mobile,US
1724,control,1,194.14,6.1,10,desktop,US
1725,experiment,0,0.0,11.03,6,tablet,US
1726,control,0,0.0,11.95,4,mobile,US
1727,experiment,0,0.0,8.28,1,desktop,US
1728,control,0,0.0,6.78,7,tablet,AU
1729,control,0,0.0,10.16,1,mobile,IN
1730,experiment,0,0.0,7.31,6,desktop,US
1731,experiment,0,0.0,9.48,5,mobile,UK
1732,experiment,0,0.0,7.47,4,mobile,IN
1733,control,0,0.0,2.6,5,mobile,US
1734,experiment,0,0.0,17.49,5,desktop,IN
1735,experiment,0,0.0,9.22,3,desktop,US
1736,control,0,0.0,12.3,2,desktop,UK
1737,control,0,0.0,6.41,4,mobile,US
1738,control,0,0.0,14.0,4,desktop,AU
1739,control,1,41.82,13.32,4,desktop,AU
1740,experiment,0,0.0,9.88,5,mobile,CA
1741,experiment,0,0.0,20.11,4,mobile,US
1742,control,0,0.0,6.15,4,desktop,UK
1743,control,0,0.0,14.21,5,desktop,US
1744,control,0,0.0,6.19,1,desktop,IN
1745,control,0,0.0,8.38,4,tablet,US
1746,control,0,0.0,8.05,2,desktop,UK
1747,experiment,0,0.0,9.89,8,desktop,US
1748,control,1,31.99,10.85,2,mobile,US
1749,control,0,0.0,20.94,5,mobile,US
1750,experiment,0,0.0,10.4,6,desktop,UK
1751,experiment,0,0.0,13.18,2,desktop,UK
1752,control,1,75.39,5.83,5,tablet,US
1753,experiment,0,0.0,8.94,2,desktop,US
1754,experiment,0,0.0,6.46,4,desktop,AU
1755,control,0,0.0,11.69,1,desktop,US
1756,experiment,0,0.0,8.61,5,desktop,US
1757,control,1,79.21,15.26,2,tablet,US
1758,experiment,0,0.0,15.76,4,mobile,UK
1759,control,0,0.0,3.21,5,desktop,US
1760,experiment,0,0.0,5.85,1,desktop,IN
1761,control,0,0.0,8.13,2,desktop,US
1762,control,0,0.0,9.22,4,mobile,US
1763,control,0,0.0,1.57,4,tablet,US
1764,experiment,0,0.0,13.44,8,desktop,US
1765,control,0,0.0,4.19,8,desktop,US
1766,experiment,0,0.0,8.99,5,desktop,US
1767,control,0,0.0,11.33,2,desktop,US
1768,experiment,0,0.0,17.29,3,mobile,US
1769,control,0,0.0,2.46,5,desktop,CA
1770,experiment,0,0.0,6.66,3,mobile,US
1771,experiment,1,27.66,7.69,4,desktop,AU
1772,control,0,0.0,9.1,6,mobile,US
1773,experiment,0,0.0,6.77,5,tablet,UK
1774,control,0,0.0,6.15,2,mobile,CA
1775,control,0,0.0,6.05,3,desktop,AU
1776,experiment,0,0.0,8.17,1,mobile,US
1777,control,0,0.0,8.3,3,desktop,UK
1778,control,0,0.0,5.2,3,desktop,UK
1779,experiment,1,70.48,9.59,3,desktop,US
1780,experiment,1,116.37,14.38,6,mobile,UK
1781,control,0,0.0,7.06,4,mobile,US
1782,experiment,0,0.0,5.9,6,desktop,US
1783,experiment,0,0.0,2.85,5,mobile,CA
1784,experiment,0,0.0,5.79,4,mobile,US
1785,experiment,0,0.0,22.92,3,mobile,US
1786,experiment,1,28.93,3.6,5,desktop,US
1787,experiment,0,0.0,12.44,4,desktop,US
1788,experiment,1,77.35,8.84,9,mobile,US
1789,control,0,0.0,10.16,6,mobile,CA
1790,experiment,0,0.0,12.28,5,mobile,UK
1791,experiment,0,0.0,9.3,4,desktop,US
1792,experiment,0,0.0,23.32,6,desktop,UK
1793,experiment,0,0.0,22.14,4,desktop,US
1794,control,0,0.0,8.78,5,mobile,US
1795,control,0,0.0,3.47,3,desktop,AU
1796,control,0,0.0,11.1,6,desktop,UK
1797,experiment,0,0.0,9.64,3,tablet,UK
1798,experiment,0,0.0,25.13,2,desktop,CA
1799,control,0,0.0,4.97,2,desktop,CA
1800,control,0,0.0,16.93,1,desktop,UK
1801,experiment,0,0.0,13.69,1,desktop,US
1802,experiment,0,0.0,6.64,5,mobile,US
1803,experiment,0,0.0,8.04,5,desktop,UK
1804,control,0,0.0,6.45,4,mobile,US
1805,experiment,0,0.0,6.33,1,tablet,US
1806,control,0,0.0,11.31,2,mobile,UK
1807,control,0,0.0,8.03,4,tablet,US
1808,experiment,1,38.73,3.65,6,desktop,IN
1809,experiment,0,0.0,9.97,4,desktop,CA
1810,control,0,0.0,5.51,3,tablet,CA
1811,control,0,0.0,7.75,4,desktop,US
1812,control,0,0.0,12.92,4,mobile,US
1813,control,0,0.0,10.8,5,desktop,CA
1814,experiment,1,39.53,5.88,6,mobile,CA
1815,experiment,0,0.0,11.41,4,desktop,US
1816,control,0,0.0,6.37,6,mobile,AU
1817,experiment,0,0.0,9.69,7,mobile,US
1818,experiment,0,0.0,10.18,4,mobile,UK
1819,experiment,0,0.0,5.55,2,desktop,US
1820,control,0,0.0,5.57,1,desktop,US
1821,control,1,159.87,18.23,4,desktop,US
1822,experiment,0,0.0,9.89,3,tablet,US
1823,experiment,0,0.0,15.27,4,mobile,CA
1824,control,0,0.0,11.05,5,mobile,US
1825,experiment,1,17.59,7.48,4,desktop,US
1826,experiment,0,0.0,8.69,3,mobile,UK
1827,experiment,0,0.0,3.89,3,mobile,US
1828,experiment,0,0.0,4.81,5,mobile,AU
1829,control,1,147.69,7.55,2,desktop,US
1830,experiment,0,0.0,10.4,2,desktop,UK
1831,experiment,1,80.6,5.09,7,desktop,IN
1832,control,1,42.24,3.3,4,desktop,US
1833,experiment,0,0.0,7.67,4,mobile,US
1834,experiment,1,56.16,9.54,3,mobile,US
1835,control,0,0.0,5.86,2,mobile,CA
1836,control,0,0.0,7.01,4,desktop,US
1837,experiment,0,0.0,10.55,5,desktop,UK
1838,experiment,1,51.27,10.51,7,mobile,US
1839,experiment,1,63.23,8.9,4,desktop,UK
1840,experiment,0,0.0,7.29,5,mobile,US
1841,experiment,1,47.18,12.42,1,mobile,US
1842,experiment,0,0.0,10.05,4,desktop,US
1843,experiment,0,0.0,12.44,9,desktop,UK
1844,control,1,36.37,11.07,2,desktop,UK
1845,experiment,0,0.0,13.56,8,mobile,CA
1846,experiment,0,0.0,29.6,4,desktop,US
1847,control,0,0.0,19.53,3,mobile,UK
1848,experiment,0,0.0,13.17,4,desktop,CA
1849,experiment,0,0.0,9.15,4,mobile,UK
1850,experiment,0,0.0,9.75,10,mobile,US
1851,control,1,25.76,4.98,3,tablet,US
1852,experiment,0,0.0,7.1,4,mobile,US
1853,control,0,0.0,5.68,7,tablet,AU
1854,control,0,0.0,9.03,5,desktop,CA
1855,experiment,0,0.0,7.05,5,tablet,CA
1856,control,0,0.0,13.06,8,mobile,IN
1857,control,1,90.47,13.3,2,mobile,US
1858,experiment,1,82.28,10.7,1,mobile,US
1859,control,0,0.0,13.2,4,desktop,AU
1860,experiment,0,0.0,13.91,3,mobile,US
1861,experiment,0,0.0,5.58,6,mobile,AU
1862,control,0,0.0,5.04,7,desktop,CA
1863,experiment,1,101.66,2.36,3,desktop,IN
1864,experiment,0,0.0,8.52,7,mobile,IN
1865,experiment,1,71.18,17.09,4,desktop,US
1866,control,0,0.0,6.86,5,mobile,AU
1867,experiment,0,0.0,27.41,3,mobile,CA
1868,control,0,0.0,5.29,2,tablet,US
1869,control,0,0.0,8.54,3,mobile,US
1870,control,0,0.0,8.8,2,mobile,US
1871,experiment,0,0.0,12.57,6,desktop,US
1872,control,0,0.0,4.57,3,desktop,US
1873,control,0,0.0,9.06,3,desktop,UK
1874,experiment,0,0.0,4.11,3,desktop,IN
1875,experiment,0,0.0,14.49,3,mobile,IN
1876,experiment,0,0.0,7.98,5,desktop,US
1877,control,0,0.0,3.57,6,desktop,UK
1878,experiment,0,0.0,8.18,5,desktop,US
1879,experiment,0,0.0,5.94,6,mobile,US
1880,control,0,0.0,7.65,5,desktop,US
1881,experiment,0,0.0,7.26,3,mobile,UK
1882,experiment,0,0.0,16.98,6,desktop,US
1883,control,0,0.0,13.86,4,mobile,US
1884,control,0,0.0,10.56,3,mobile,UK
1885,control,0,0.0,1.13,3,mobile,US
1886,experiment,0,0.0,6.98,2,mobile,US
1887,experiment,0,0.0,15.51,5,mobile,UK
1888,control,0,0.0,10.52,6,mobile,CA
1889,control,0,0.0,10.73,4,desktop,US
1890,control,0,0.0,12.35,4,desktop,UK
1891,experiment,1,113.53,12.56,11,desktop,US
1892,control,0,0.0,10.34,5,tablet,AU
1893,experiment,1,28.21,10.13,7,tablet,US
1894,control,0,0.0,6.27,6,desktop,UK
1895,experiment,0,0.0,8.76,3,mobile,US
1896,experiment,0,0.0,5.39,2,mobile,US
1897,control,1,24.57,4.74,3,desktop,US
1898,control,1,6.13,5.53,3,mobile,IN
1899,control,0,0.0,6.86,1,mobile,IN
1900,control,0,0.0,12.4,4,desktop,US
1901,experiment,0,0.0,7.36,2,desktop,US
1902,control,0,0.0,13.73,3,desktop,CA
1903,control,1,22.7,4.2,7,desktop,US
1904,control,0,0.0,7.84,3,desktop,US
1905,experiment,0,0.0,6.28,5,desktop,US
1906,control,0,0.0,9.75,4,mobile,AU
1907,experiment,0,0.0,5.23,3,desktop,US
1908,control,0,0.0,8.11,2,desktop,CA
1909,control,0,0.0,5.59,7,mobile,US
1910,control,0,0.0,13.03,3,mobile,US
1911,experiment,0,0.0,7.24,2,desktop,US
1912,experiment,0,0.0,12.2,3,mobile,US
1913,experiment,1,55.06,10.28,8,desktop,US
1914,experiment,0,0.0,7.98,3,desktop,US
1915,control,0,0.0,5.52,3,desktop,CA
1916,experiment,0,0.0,15.66,6,desktop,AU
1917,control,1,64.19,8.21,3,mobile,AU
1918,experiment,1,27.34,3.78,4,desktop,US
1919,control,0,0.0,7.52,4,desktop,CA
1920,experiment,1,16.19,9.89,4,mobile,US
1921,control,0,0.0,1.78,2,desktop,UK
1922,control,0,0.0,6.86,4,desktop,US
1923,control,0,0.0,8.25,4,desktop,UK
1924,experiment,0,0.0,11.89,8,desktop,CA
1925,experiment,1,51.2,9.66,1,mobile,CA
1926,control,0,0.0,4.9,4,mobile,IN
1927,control,0,0.0,9.23,3,tablet,US
1928,control,0,0.0,10.2,2,mobile,IN
1929,experiment,0,0.0,9.55,8,tablet,CA
1930,control,0,0.0,1.99,9,desktop,US
1931,experiment,0,0.0,9.4,3,desktop,UK
1932,experiment,0,0.0,8.17,1,tablet,UK
1933,experiment,0,0.0,8.03,3,tablet,US
1934,control,0,0.0,9.71,5,mobile,US
1935,experiment,0,0.0,5.13,5,desktop,AU
1936,experiment,0,0.0,13.78,3,desktop,US
1937,experiment,0,0.0,6.83,7,desktop,US
1938,control,0,0.0,11.28,4,mobile,AU
1939,experiment,0,0.0,11.46,5,mobile,US
1940,control,0,0.0,3.34,3,desktop,UK
1941,control,0,0.0,13.38,3,desktop,US
1942,control,1,30.61,10.17,4,desktop,US
1943,control,0,0.0,3.4,3,mobile,CA
1944,control,0,0.0,9.85,3,desktop,US
1945,control,0,0.0,4.1,4,mobile,UK
1946,control,0,0.0,7.3,3,desktop,AU
1947,control,0,0.0,6.4,5,desktop,UK
1948,experiment,0,0.0,11.81,6,desktop,US
1949,experiment,0,0.0,14.35,4,tablet,US
1950,control,0,0.0,4.95,2,desktop,US
1951,experiment,0,0.0,4.09,5,mobile,US
1952,control,0,0.0,11.24,5,desktop,US
1953,control,0,0.0,4.88,2,desktop,UK
1954,experiment,0,0.0,7.38,3,tablet,US
1955,control,0,0.0,7.28,3,desktop,US
1956,experiment,0,0.0,11.21,3,desktop,US
1957,control,0,0.0,6.33,4,desktop,IN
1958,experiment,0,0.0,7.51,3,mobile,US
1959,control,0,0.0,10.92,8,mobile,US
1960,control,0,0.0,6.32,4,mobile,CA
1961,control,0,0.0,22.43,5,mobile,US
1962,control,0,0.0,4.91,5,desktop,US
1963,control,1,30.98,0.97,5,mobile,US
1964,experiment,0,0.0,7.68,7,desktop,US
1965,experiment,0,0.0,7.94,3,mobile,US
1966,experiment,0,0.0,12.63,5,desktop,US
1967,experiment,1,71.16,26.62,4,desktop,IN
1968,experiment,0,0.0,14.67,3,mobile,US
1969,experiment,0,0.0,9.23,3,mobile,US
1970,experiment,1,49.2,14.22,3,mobile,US
1971,experiment,0,0.0,12.05,4,desktop,US
1972,experiment,0,0.0,16.0,7,mobile,AU
1973,control,0,0.0,11.2,3,desktop,US
1974,control,0,0.0,3.09,6,desktop,AU
1975,experiment,0,0.0,5.19,6,desktop,US
1976,control,0,0.0,7.48,2,mobile,UK
1977,control,0,0.0,17.4,2,desktop,CA
1978,experiment,0,0.0,11.47,5,tablet,US
1979,control,0,0.0,5.46,2,mobile,US
1980,control,1,90.44,7.39,4,mobile,US
1981,experiment,0,0.0,9.82,6,mobile,US
1982,control,0,0.0,12.26,4,desktop,CA
1983,experiment,0,0.0,9.66,7,desktop,AU
1984,experiment,0,0.0,8.91,4,desktop,CA
1985,experiment,0,0.0,11.82,4,tablet,US
1986,control,0,0.0,16.85,8,mobile,AU
1987,experiment,1,32.24,13.0,4,desktop,CA
1988,control,1,35.79,7.88,5,desktop,CA
1989,control,0,0.0,8.15,6,desktop,US
1990,experiment,0,0.0,13.44,8,desktop,CA
1991,experiment,0,0.0,2.6,3,mobile,US
1992,experiment,0,0.0,0.95,7,mobile,US
1993,experiment,1,49.8,9.16,4,mobile,US
1994,control,0,0.0,7.89,3,desktop,IN
1995,control,0,0.0,10.84,1,desktop,UK
1996,control,0,0.0,6.91,4,mobile,US
1997,experiment,1,46.72,11.5,4,desktop,CA
1998,control,0,0.0,5.86,3,desktop,US
1999,control,0,0.0,3.71,1,mobile,CA
2000,experiment,0,0.0,9.36,8,desktop,CA
2001,experiment,0,0.0,4.17,3,desktop,UK
2002,control,0,0.0,4.77,5,mobile,US
2003,control,0,0.0,14.11,2,desktop,US
2004,control,0,0.0,7.74,6,desktop,US
2005,experiment,1,54.04,10.1,4,desktop,UK
2006,experiment,0,0.0,8.48,10,mobile,US
2007,experiment,0,0.0,12.65,2,mobile,US
2008,experiment,0,0.0,12.81,10,desktop,AU
2009,control,0,0.0,7.74,6,mobile,US
2010,experiment,0,0.0,13.64,1,mobile,US
2011,control,0,0.0,18.62,4,desktop,US
2012,control,0,0.0,5.6,4,mobile,US
2013,control,0,0.0,7.61,8,desktop,CA
2014,control,0,0.0,7.56,6,mobile,CA
2015,experiment,0,0.0,9.31,4,desktop,IN
2016,experiment,0,0.0,9.21,3,desktop,UK
2017,control,0,0.0,7.43,4,desktop,US
2018,control,0,0.0,10.32,2,desktop,US
2019,experiment,0,0.0,6.84,4,mobile,CA
2020,control,0,0.0,3.5,2,desktop,AU
2021,experiment,0,0.0,6.57,3,mobile,US
2022,experiment,1,62.18,6.79,7,desktop,CA
2023,control,0,0.0,5.31,8,desktop,US
2024,control,0,0.0,12.27,4,desktop,UK
2025,experiment,0,0.0,14.75,4,mobile,UK
2026,experiment,0,0.0,13.37,5,desktop,CA
2027,experiment,0,0.0,10.06,7,desktop,CA
2028,experiment,1,63.19,25.83,4,mobile,US
2029,control,0,0.0,10.16,7,mobile,UK
2030,experiment,0,0.0,10.91,4,desktop,AU
2031,control,1,28.22,10.58,2,desktop,US
2032,control,0,0.0,10.61,2,desktop,IN
2033,experiment,0,0.0,2.41,7,desktop,US
2034,experiment,0,0.0,17.15,2,mobile,CA
2035,experiment,0,0.0,9.24,5,mobile,IN
2036,control,0,0.0,12.81,5,mobile,UK
2037,control,0,0.0,3.34,7,desktop,US
2038,control,0,0.0,5.89,2,mobile,US
2039,control,0,0.0,9.31,2,desktop,CA
2040,experiment,1,116.31,13.86,10,desktop,IN
2041,control,0,0.0,13.1,8,mobile,US
2042,experiment,0,0.0,11.05,6,desktop,US
2043,experiment,0,0.0,16.8,10,mobile,UK
2044,experiment,0,0.0,8.8,9,desktop,US
2045,control,0,0.0,11.06,3,desktop,US
2046,experiment,0,0.0,9.16,6,desktop,US
2047,control,0,0.0,10.94,4,mobile,UK
2048,experiment,0,0.0,20.71,6,desktop,IN
2049,control,0,0.0,9.6,6,desktop,CA
2050,control,0,0.0,12.03,3,mobile,UK
2051,experiment,0,0.0,15.98,5,mobile,US
2052,experiment,1,140.66,7.55,5,desktop,IN
2053,control,0,0.0,10.59,5,desktop,US
2054,control,0,0.0,3.93,2,tablet,US
2055,control,0,0.0,7.71,6,mobile,UK
2056,control,1,32.43,20.18,6,desktop,US
2057,control,0,0.0,5.49,4,mobile,US
2058,experiment,0,0.0,4.67,4,desktop,US
2059,experiment,0,0.0,5.82,9,desktop,US
2060,experiment,1,56.47,6.52,7,desktop,US
2061,control,0,0.0,6.21,3,tablet,CA
2062,experiment,0,0.0,18.79,5,mobile,US
2063,control,0,0.0,8.95,4,desktop,CA
2064,experiment,0,0.0,11.67,11,mobile,US
2065,control,1,28.03,11.27,3,desktop,US
2066,experiment,1,24.8,12.8,7,desktop,UK
2067,control,0,0.0,5.83,6,desktop,US
2068,experiment,0,0.0,17.23,6,mobile,CA
2069,control,0,0.0,7.32,2,desktop,US
2070,experiment,0,0.0,13.5,3,mobile,US
2071,control,0,0.0,1.44,6,desktop,US
2072,control,0,0.0,9.97,3,mobile,UK
2073,experiment,1,118.08,6.84,5,mobile,US
2074,control,0,0.0,6.95,5,desktop,US
2075,control,0,0.0,4.01,5,mobile,US
2076,control,0,0.0,10.57,4,mobile,CA
2077,experiment,0,0.0,8.46,3,desktop,CA
2078,control,0,0.0,8.5,1,tablet,US
2079,experiment,1,86.38,9.03,10,mobile,IN
2080,experiment,0,0.0,11.62,6,desktop,AU
2081,experiment,0,0.0,9.19,3,mobile,US
2082,experiment,0,0.0,15.08,9,mobile,AU
2083,control,0,0.0,13.42,4,desktop,UK
2084,experiment,0,0.0,15.63,7,desktop,UK
2085,experiment,0,0.0,9.7,5,desktop,AU
2086,experiment,1,18.48,15.86,2,desktop,US
2087,control,0,0.0,9.34,3,mobile,US
2088,experiment,0,0.0,12.97,4,tablet,US
2089,control,0,0.0,11.85,5,mobile,AU
2090,control,0,0.0,4.16,3,desktop,UK
2091,experiment,0,0.0,12.12,7,mobile,US
2092,control,0,0.0,3.66,4,mobile,US
2093,control,0,0.0,8.41,5,desktop,CA
2094,experiment,0,0.0,18.81,6,desktop,US
2095,experiment,0,0.0,6.67,5,mobile,US
2096,control,0,0.0,4.8,4,tablet,UK
2097,experiment,0,0.0,12.45,5,desktop,US
2098,control,0,0.0,8.0,3,desktop,CA
2099,control,0,0.0,10.97,7,desktop,US
2100,control,0,0.0,5.23,6,desktop,UK
2101,control,0,0.0,15.07,5,mobile,CA
2102,control,0,0.0,8.53,1,desktop,UK
2103,experiment,1,65.97,15.19,5,mobile,IN
2104,experiment,0,0.0,9.3,4,mobile,CA
2105,control,0,0.0,10.15,5,desktop,US
2106,control,0,0.0,6.29,2,mobile,US
2107,experiment,0,0.0,3.86,7,desktop,UK
2108,control,1,48.76,12.8,6,tablet,US
2109,experiment,0,0.0,12.0,6,desktop,US
2110,experiment,0,0.0,3.98,4,desktop,US
2111,control,0,0.0,8.7,7,desktop,US
2112,experiment,0,0.0,2.43,6,mobile,UK
2113,experiment,0,0.0,7.56,5,mobile,US
2114,control,0,0.0,5.97,5,desktop,UK
2115,control,1,38.73,5.5,4,mobile,UK
2116,control,1,82.7,7.28,4,mobile,US
2117,experiment,0,0.0,7.83,8,mobile,UK
2118,control,0,0.0,4.22,6,desktop,US
2119,experiment,0,0.0,12.55,5,mobile,AU
2120,control,0,0.0,11.72,4,desktop,US
2121,experiment,0,0.0,7.21,3,desktop,US
2122,control,0,0.0,4.64,5,mobile,CA
2123,experiment,1,31.1,5.25,3,mobile,IN
2124,control,0,0.0,5.84,4,desktop,IN
2125,experiment,1,27.44,14.6,2,mobile,AU
2126,experiment,0,0.0,9.09,4,desktop,IN
2127,experiment,0,0.0,11.39,4,desktop,UK
2128,control,0,0.0,11.32,5,mobile,IN
2129,control,1,93.85,8.97,3,desktop,US
2130,experiment,0,0.0,12.62,2,tablet,US
2131,control,1,98.43,10.02,4,desktop,US
2132,control,0,0.0,16.98,4,desktop,AU
2133,experiment,0,0.0,10.4,5,desktop,UK
2134,experiment,0,0.0,10.41,4,mobile,US
2135,control,0,0.0,13.45,5,mobile,US
2136,control,0,0.0,12.61,4,mobile,UK
2137,control,0,0.0,14.64,6,mobile,US
